MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
-1,1,-1,1,1,-1,1,1,1,48.71603012084961,1
1,1,-1,1,1,-1,1,1,1,49.82939147949219,1
1,1,-1,1,1,-1,1,1,1,50.21894836425781,-1
1,1,-1,1,1,-1,1,1,1,50.17805862426758,-1
1,1,-1,1,1,-1,1,1,1,49.78129577636719,1
1,1,-1,1,1,-1,1,1,1,49.954437255859375,1
1,1,1,1,1,1,1,1,1,50.420928955078125,-1
1,1,1,1,1,1,1,1,1,50.20451736450195,1
1,1,1,1,1,1,1,1,1,51.22890090942383,-1
1,1,1,1,1,1,1,1,1,50.12035369873047,-1
-1,1,1,1,1,1,1,1,1,49.05990982055664,-1
-1,1,1,1,1,1,1,1,1,46.49171829223633,1
-1,1,1,1,1,1,1,1,1,47.37181854248047,1
-1,1,1,1,1,1,1,1,1,47.86236953735352,1
-1,1,1,1,1,1,1,1,1,48.91802215576172,-1
-1,1,1,1,1,1,1,1,1,48.514915466308594,-1
-1,1,1,1,1,1,1,1,1,48.39181137084961,1
-1,1,1,1,1,1,1,1,1,50.44113540649414,-1
-1,1,1,1,1,1,1,1,1,48.93973922729492,-1
-1,1,1,1,1,1,1,1,1,48.69595718383789,1
1,1,1,1,1,1,1,1,1,49.84492111206055,1
1,1,1,1,1,1,1,1,1,50.774227142333984,1
1,1,1,1,1,1,1,1,1,50.77664566040039,1
1,1,1,1,1,1,1,1,1,51.32698822021485,-1
1,1,1,1,1,1,1,1,1,51.283538818359375,-1
1,1,1,1,1,1,1,1,1,48.91319274902344,1
-1,1,1,1,1,1,1,1,1,49.842506408691406,-1
-1,1,1,1,1,1,1,1,1,49.28009414672852,1
-1,1,1,1,1,1,1,1,1,49.61077117919922,1
-1,1,1,1,1,1,1,1,1,50.450782775878906,-1
-1,1,1,1,1,1,1,1,1,50.38560485839844,-1
-1,1,1,1,1,1,1,1,1,49.65180969238281,1
-1,1,1,1,1,1,1,1,1,50.49422454833984,1
1,1,1,1,1,1,1,1,1,51.48147201538086,-1
1,1,1,1,1,1,1,1,1,51.47664260864258,1
1,1,1,1,1,1,1,1,1,51.69629287719727,1
1,1,1,1,1,1,1,1,1,52.30699920654297,1
1,1,1,1,1,1,1,1,1,53.9700927734375,-1
1,1,1,1,1,1,1,1,1,53.849403381347656,-1
1,1,1,1,1,1,1,1,1,52.80182266235352,1
1,1,1,1,1,1,1,1,1,53.079402923583984,1
1,1,1,1,1,1,1,1,1,53.27251052856445,1
1,1,1,1,1,1,1,1,1,53.77216339111328,-1
1,1,1,1,1,1,1,1,1,53.33527755737305,-1
1,1,1,1,1,1,1,1,1,52.555606842041016,1
-1,1,1,1,1,1,1,1,1,52.79458618164063,-1
-1,1,1,1,1,1,1,1,1,52.54354095458984,1
-1,1,1,1,1,1,1,1,1,53.3521728515625,-1
-1,1,1,1,1,1,1,1,1,53.07699203491211,-1
-1,1,1,1,1,1,1,1,1,52.81871795654297,1
-1,1,1,1,1,1,1,1,1,54.06181335449219,1
1,1,1,1,1,1,1,1,1,54.21148300170898,-1
-1,1,1,1,1,1,1,1,1,52.852516174316406,1
-1,1,1,1,1,1,1,1,1,53.30147933959961,1
1,1,1,1,1,1,1,1,1,54.79560852050781,1
1,1,1,1,1,1,1,1,1,54.80770111083984,-1
1,1,1,1,1,1,1,1,1,54.16561508178711,1
1,1,1,1,1,1,1,1,1,54.800437927246094,1
1,1,1,1,1,1,1,1,1,55.53907012939453,1
1,1,1,1,1,1,1,1,1,57.01631164550781,-1
1,1,1,1,1,1,1,1,1,56.93423461914063,-1
1,1,1,1,1,1,1,1,1,56.80148696899414,-1
1,1,1,1,1,1,1,1,1,56.572174072265625,1
1,1,1,1,1,1,1,1,1,56.79183578491211,1
1,1,1,1,1,1,1,1,1,57.0645866394043,1
1,1,1,1,1,1,1,1,1,58.05424499511719,-1
1,1,1,1,1,1,1,1,1,57.92148971557617,1
1,1,1,1,1,1,1,1,1,58.69872283935547,1
1,1,1,1,1,1,1,1,1,58.79528045654297,1
1,1,1,1,1,1,1,1,1,59.51942825317383,1
1,1,1,1,1,1,1,1,1,60.11563873291016,-1
1,1,1,1,1,1,1,1,1,58.72527313232422,-1
1,1,1,1,1,1,1,1,1,58.71803283691406,1
1,1,1,1,1,1,1,1,1,60.04561996459961,1
1,1,1,1,1,1,1,1,1,61.749759674072266,1
1,1,1,1,1,1,1,1,1,62.1552848815918,-1
1,1,1,1,1,1,1,1,1,62.06598281860352,1
1,1,1,1,1,1,1,1,1,62.09252166748047,1
1,1,1,1,1,1,1,1,1,62.80915069580078,1
1,1,1,1,1,1,1,1,1,62.98105239868164,1
1,1,1,1,1,1,1,1,1,63.47978973388672,-1
1,1,1,1,1,1,1,1,1,63.42168045043945,1
1,1,1,1,1,1,1,1,1,64.02938079833984,-1
1,1,1,1,1,1,1,1,1,63.58632278442383,1
1,1,1,1,1,1,1,1,1,64.34165954589844,1
1,1,1,1,1,1,1,1,1,64.66610717773438,-1
1,1,1,1,1,1,1,1,1,64.4699935913086,-1
-1,1,1,1,1,1,1,1,1,63.71946334838867,-1
-1,1,1,1,1,1,1,1,1,63.43379211425781,-1
-1,1,1,1,1,1,1,1,1,63.37809753417969,1
-1,1,1,1,1,1,1,1,1,64.4893798828125,-1
-1,1,1,1,1,1,1,1,1,63.985782623291016,1
-1,1,1,1,1,1,1,1,1,64.84526062011719,-1
-1,1,1,1,1,1,1,1,1,64.7024154663086,-1
-1,1,1,1,1,1,1,1,1,63.95432662963867,-1
-1,1,1,1,1,1,1,1,1,62.81399917602539,1
-1,1,1,1,1,1,1,1,1,63.36842346191406,1
-1,1,1,1,1,1,1,1,1,64.298095703125,1
-1,1,1,1,1,1,1,1,1,65.54007720947266,-1
-1,1,1,1,1,1,1,1,1,64.62252044677734,1
-1,1,1,1,1,1,1,1,1,65.00018310546875,1
-1,1,1,1,1,1,1,1,1,65.55459594726562,1
-1,1,1,1,1,1,1,1,1,65.7216567993164,1
1,1,1,1,1,1,1,1,1,66.61502838134766,1
1,1,1,1,1,1,1,1,1,67.75536346435547,1
1,1,1,1,1,1,1,1,1,67.88849639892578,-1
1,1,1,1,1,1,1,1,1,67.72628021240234,1
1,1,1,1,1,1,1,1,1,67.79410552978516,-1
1,1,1,1,1,1,1,1,1,67.65365600585938,1
1,1,1,1,1,1,1,1,1,68.75765991210938,1
1,1,1,1,1,1,1,1,1,68.82301330566406,1
1,1,1,1,1,1,1,1,1,70.18846893310547,-1
1,1,1,1,1,1,1,1,1,70.16184997558594,1
1,1,1,1,1,1,1,1,1,70.57827758789062,1
1,1,1,1,1,1,1,1,1,71.0939712524414,1
1,1,1,1,1,1,1,1,1,72.7160873413086,-1
1,1,1,1,1,1,1,1,1,72.0091323852539,1
1,1,1,1,1,1,1,1,1,72.5829086303711,-1
1,1,1,1,1,1,1,1,1,72.2415542602539,1
1,1,1,1,1,1,1,1,1,73.40365600585938,1
1,1,1,1,1,1,1,1,1,74.96279907226562,1
1,1,1,1,1,1,1,1,1,75.13227844238281,1
1,1,1,1,1,1,1,1,1,76.7374267578125,-1
1,1,1,1,1,1,1,1,1,75.70123291015625,-1
1,1,1,1,1,1,1,1,1,75.37678527832031,1
1,1,1,1,1,1,1,1,1,76.32099151611328,1
1,1,1,1,1,1,1,1,1,77.16595458984375,-1
1,1,1,1,1,1,1,1,1,76.64299774169922,1
1,1,1,1,1,1,1,1,1,76.91658020019531,1
1,1,1,1,1,1,1,1,1,77.28701782226562,-1
-1,1,1,1,1,1,1,1,1,77.06426239013672,-1
-1,1,1,1,1,1,1,1,1,74.79817199707031,1
-1,1,1,1,1,1,1,1,1,76.91416931152344,1
-1,1,1,1,1,1,1,1,1,78.52415466308594,-1
-1,1,1,1,1,1,1,1,1,78.4103775024414,-1
-1,1,1,1,1,1,1,1,1,74.93374633789062,-1
-1,1,1,1,1,1,1,1,1,74.72794342041016,1
-1,1,1,1,1,1,1,1,1,77.19499206542969,1
-1,1,1,1,1,1,1,1,1,77.82447814941406,1
-1,1,1,1,1,1,1,1,1,78.73477935791016,-1
-1,1,1,1,1,1,1,1,1,77.66458892822266,1
-1,1,1,1,1,1,1,1,1,78.03343963623047,-1
-1,1,1,1,1,1,1,1,1,77.5626449584961,1
-1,1,1,1,1,1,1,1,1,79.40459442138672,-1
-1,1,1,1,1,1,1,1,1,78.8391342163086,1
-1,1,1,1,1,1,1,1,1,78.85857391357422,-1
-1,1,1,1,1,1,1,1,1,77.41459655761719,1
-1,1,1,1,1,1,1,1,1,78.5357894897461,-1
-1,1,1,1,1,1,1,1,1,77.7300796508789,-1
-1,1,1,1,1,1,1,1,1,75.97067260742188,-1
-1,1,1,1,1,1,1,1,1,72.36202239990234,-1
-1,1,1,1,1,1,1,1,1,69.91095733642578,1
-1,1,1,1,1,1,1,1,1,71.02002716064453,-1
-1,1,-1,1,1,1,1,1,1,66.37755584716797,-1
-1,1,-1,1,1,1,1,1,1,66.33873748779297,1
-1,1,-1,1,1,1,1,1,1,72.5149154663086,-1
-1,1,-1,1,1,1,1,1,1,70.2118911743164,1
-1,1,-1,1,1,1,1,1,1,73.46863555908203,-1
-1,1,-1,1,1,1,1,1,1,71.08554077148438,-1
-1,1,-1,1,1,1,1,1,1,70.1415023803711,-1
-1,1,-1,1,1,1,1,1,1,64.5938720703125,1
-1,1,-1,1,1,1,1,1,1,69.24604034423828,-1
-1,1,-1,1,1,1,1,1,1,66.84107208251953,-1
-1,1,-1,1,1,1,1,1,1,60.24020385742188,1
-1,1,-1,1,1,1,1,1,1,67.4574966430664,-1
-1,1,-1,1,1,1,1,1,1,58.77928161621094,1
-1,1,-1,1,1,1,1,1,1,61.36381149291992,-1
-1,1,-1,1,1,1,1,1,1,59.86163711547852,-1
-1,1,-1,1,1,-1,1,1,1,59.40298080444336,-1
-1,1,-1,1,1,-1,1,1,1,55.63174057006836,-1
-1,1,-1,1,1,-1,1,1,1,54.44988632202149,1
-1,1,-1,1,1,-1,1,1,1,59.91260147094727,-1
-1,1,-1,1,1,-1,1,1,1,59.58255386352539,1
1,1,-1,1,1,-1,1,1,1,62.71796417236328,-1
1,1,-1,1,1,-1,1,1,1,60.12130355834961,1
1,1,-1,1,1,-1,1,1,1,61.8370475769043,-1
1,1,-1,1,1,-1,1,1,1,61.71084976196289,-1
1,1,-1,1,1,-1,1,1,1,58.46380615234375,1
1,1,-1,1,1,-1,1,1,1,59.43936920166016,-1
1,1,-1,1,1,-1,1,1,1,58.58514404296875,1
1,1,-1,1,1,-1,1,1,1,63.69595336914063,-1
1,1,-1,1,1,-1,1,1,1,62.95821762084961,1
1,1,-1,1,1,-1,1,1,1,64.56959533691406,1
1,1,-1,1,1,-1,1,1,1,65.03555297851562,1
1,1,-1,1,1,-1,1,1,1,66.31204223632812,1
1,1,-1,1,1,-1,1,1,1,69.6610107421875,-1
1,1,-1,1,1,-1,1,1,1,69.02519226074219,1
1,1,-1,1,1,-1,1,1,1,69.57366180419922,-1
1,1,-1,1,1,-1,1,1,1,68.629638671875,-1
1,1,-1,1,1,-1,1,1,1,67.2051010131836,-1
1,1,-1,1,1,-1,1,1,1,65.12776947021484,1
1,1,-1,1,1,-1,1,1,1,67.00367736816406,-1
1,1,-1,1,1,-1,1,1,1,66.7440185546875,1
1,1,-1,1,1,-1,1,1,1,68.67086791992188,1
1,1,-1,1,1,-1,1,1,1,68.71942901611328,-1
1,1,-1,1,1,-1,1,1,1,67.60552215576172,1
1,1,-1,1,1,-1,1,1,1,69.82603454589844,1
1,1,-1,1,1,-1,1,1,1,71.2990951538086,-1
1,1,-1,1,1,-1,1,1,1,70.15123748779297,1
1,1,-1,1,1,-1,1,1,1,71.1437759399414,1
1,1,-1,1,1,-1,1,1,1,72.21156311035156,1
1,1,-1,1,1,-1,1,1,1,72.95658874511719,1
1,1,-1,1,1,-1,1,1,1,73.7113037109375,1
1,1,-1,1,1,-1,1,1,1,75.46577453613281,1
1,1,-1,1,1,-1,1,1,1,76.65325164794922,-1
1,1,-1,1,1,-1,1,1,1,75.7772445678711,-1
1,1,-1,1,1,-1,1,1,1,74.8623046875,1
1,1,-1,1,1,-1,1,1,1,75.32220458984375,-1
1,1,-1,1,1,-1,1,1,1,74.87691497802734,1
1,1,-1,1,1,-1,1,1,1,76.64109802246094,-1
1,1,-1,1,1,-1,1,1,1,76.19823455810547,1
1,1,-1,1,1,-1,1,1,1,77.6801528930664,-1
1,1,-1,1,1,-1,1,1,1,77.10099792480469,1
1,1,-1,1,1,-1,1,1,1,77.59740447998047,-1
1,1,-1,1,1,-1,1,1,1,77.07180786132812,1
1,1,-1,1,1,-1,1,1,1,77.4076156616211,1
1,1,-1,1,1,-1,1,1,1,77.44165802001953,-1
-1,1,-1,1,1,-1,1,1,1,77.3662338256836,1
-1,1,-1,1,1,-1,1,1,1,78.31767272949219,1
1,1,-1,1,1,-1,1,1,1,78.68025970458984,1
1,1,-1,1,1,-1,1,1,1,79.1134033203125,-1
-1,1,-1,1,1,-1,-1,1,1,78.43204498291016,1
1,1,1,1,1,1,-1,1,1,80.6658706665039,1
1,1,1,1,1,1,-1,1,1,81.14280700683594,1
1,1,1,1,1,1,-1,1,1,83.70510864257812,1
1,1,1,1,1,1,-1,1,1,85.858642578125,-1
1,1,1,1,1,1,-1,1,1,81.73653411865234,1
1,1,1,1,1,1,-1,1,1,82.44221496582031,1
1,1,1,1,1,1,-1,1,1,83.4617919921875,1
1,1,1,1,1,1,-1,1,1,85.6737289428711,-1
1,1,1,1,1,1,-1,1,1,85.55448150634766,1
1,1,1,1,1,1,-1,1,1,85.58853149414062,-1
1,1,1,1,1,1,-1,1,1,85.09947204589844,1
1,1,1,1,1,1,1,1,1,87.32598114013672,1
1,1,1,1,1,1,1,1,1,89.1899185180664,-1
1,1,1,1,1,1,1,1,1,87.61555480957031,1
1,1,1,1,1,1,1,1,1,88.77867126464844,-1
1,1,1,1,1,1,1,1,1,86.0509033203125,1
1,1,1,1,1,1,1,1,1,88.0340805053711,1
1,1,1,1,1,1,1,1,1,88.76895904541016,-1
-1,1,1,1,1,1,1,1,1,88.6010513305664,0
-1,1,1,1,1,1,1,1,1,88.6010513305664,1
1,1,1,1,1,1,1,1,1,90.97112274169922,-1
1,1,1,1,1,1,1,1,1,90.68885803222656,1
1,1,1,1,1,1,1,1,1,92.80103302001952,1
1,1,1,1,1,1,1,1,1,93.20010375976562,1
1,1,1,1,1,1,1,1,1,93.36312866210938,-1
1,1,1,1,1,1,1,1,1,92.93244171142578,1
1,1,1,1,1,1,1,1,1,94.4703140258789,1
1,1,1,1,1,1,1,1,1,95.1200180053711,-1
1,1,1,1,1,1,1,1,1,93.94956970214844,-1
1,1,1,1,1,1,1,1,1,93.75978088378906,1
1,1,1,1,1,1,1,1,1,95.73566436767578,-1
-1,1,1,1,1,1,1,1,1,94.41434478759766,1
-1,1,1,1,1,1,1,1,1,94.6795883178711,-1
-1,1,1,1,1,1,1,1,1,90.37010955810548,-1
-1,1,1,1,1,1,1,1,1,90.14622497558594,1
-1,1,1,1,1,1,1,1,1,92.28272247314452,-1
-1,1,1,1,1,1,1,1,1,90.76675415039062,1
-1,1,1,1,1,1,1,1,1,92.50660705566406,1
-1,1,1,1,1,1,1,1,1,93.62593841552734,1
1,1,1,1,1,1,1,1,1,103.4275131225586,1
1,1,1,1,1,1,1,1,1,106.03363800048828,1
1,1,1,1,1,1,1,1,1,106.7417449951172,1
1,1,1,1,1,1,1,1,1,107.128662109375,1
1,1,1,1,1,1,1,1,1,110.86628723144533,-1
1,1,1,1,1,1,1,1,1,108.34566497802734,1
1,1,1,1,1,1,1,1,1,109.9204330444336,-1
1,1,1,1,1,1,1,1,1,106.65142059326172,1
1,1,1,1,1,1,1,1,1,110.1959228515625,1
1,1,1,1,1,1,1,1,1,112.1461181640625,-1
1,1,1,1,1,1,1,1,1,112.046142578125,-1
1,1,1,1,1,1,1,1,1,111.75363159179688,1
1,1,1,1,1,1,1,1,1,112.68484497070312,1
1,1,1,1,1,1,1,1,1,112.82624816894533,1
1,1,1,1,1,1,1,1,1,115.3298110961914,1
1,1,1,1,1,1,1,1,1,121.27303314208984,1
1,1,1,1,1,1,1,1,1,122.72346496582033,-1
1,1,1,1,1,1,1,1,1,121.7166976928711,1
1,1,1,1,1,1,1,1,1,123.3719482421875,-1
1,1,1,1,1,1,1,1,1,121.89708709716795,-1
1,1,1,1,1,1,1,1,1,121.69964599609376,1
1,1,1,1,1,1,1,1,1,125.82673645019533,1
1,1,1,1,1,1,1,1,1,130.83876037597656,-1
1,1,1,1,1,1,1,1,1,128.1279296875,-1
-1,1,1,1,1,1,1,1,1,117.86993408203124,1
-1,1,1,1,1,1,1,1,1,117.9479522705078,-1
-1,1,1,1,1,1,1,1,1,110.01065063476562,1
-1,1,1,1,1,1,1,1,1,114.39859771728516,-1
-1,1,1,1,1,1,1,1,1,110.66394805908205,-1
-1,1,1,1,1,1,1,1,1,109.2110595703125,1
-1,1,1,1,1,1,1,1,1,112.48738861083984,1
-1,1,1,1,1,1,1,1,1,112.66292572021484,-1
-1,1,1,1,1,1,1,1,1,109.33782958984376,-1
-1,1,1,1,1,1,1,1,1,107.5924072265625,-1
-1,1,1,1,1,1,1,1,1,104.17955017089844,1
-1,1,1,1,1,1,1,1,1,107.33887481689452,1
-1,1,1,1,1,1,1,1,1,109.02581024169922,-1
-1,1,1,1,1,1,1,1,1,104.45258331298828,1
-1,1,1,1,1,1,1,1,1,105.52518463134766,1
-1,1,1,1,1,1,1,1,1,109.48409271240234,1
-1,1,1,1,1,1,1,1,1,112.09735107421876,-1
-1,1,1,1,1,1,1,1,1,111.2490005493164,1
1,1,1,1,1,1,1,1,1,112.92616271972656,1
1,1,1,1,1,1,1,1,1,113.88178253173828,-1
1,1,1,1,1,1,1,1,1,110.20565032958984,1
1,1,1,1,1,1,1,1,1,113.59900665283205,-1
1,1,1,1,1,1,1,1,1,110.3421859741211,1
1,1,1,1,1,1,1,1,1,112.2143783569336,-1
1,1,1,1,1,1,1,1,1,112.10711669921876,1
1,1,1,1,1,1,1,1,1,114.05728912353516,1
1,1,1,1,1,1,1,1,1,121.30229949951172,-1
1,1,1,1,1,1,1,1,1,118.08445739746094,1
1,1,1,1,1,1,1,1,1,118.17221069335938,-1
1,1,1,1,1,1,1,1,1,117.70417022705078,-1
1,1,1,1,1,1,1,1,1,116.05624389648438,-1
-1,1,1,1,1,1,1,1,1,113.0919418334961,1
-1,1,1,1,1,1,1,1,1,114.58384704589844,-1
-1,1,1,1,1,1,1,1,1,113.95979309082033,-1
-1,1,1,1,1,1,1,1,1,112.86768341064452,-1
-1,1,1,1,1,1,1,1,1,112.17536163330078,1
-1,1,1,1,1,1,1,1,1,112.18511199951172,1
-1,1,1,1,1,1,1,1,1,113.69650268554688,-1
-1,1,1,1,1,1,1,1,1,108.43098449707033,1
-1,1,1,1,1,1,1,1,1,112.44839477539062,-1
-1,1,1,1,1,1,1,1,1,106.14924621582033,-1
-1,1,1,1,1,1,1,1,1,106.0615005493164,1
-1,1,1,1,1,1,1,1,1,107.68990325927734,1
-1,1,1,1,1,1,1,1,1,112.08759307861328,1
1,1,1,1,1,1,1,1,1,116.06600952148438,-1
1,1,1,1,1,1,1,1,1,115.93414306640624,-1
1,1,1,1,1,1,1,1,1,113.61919403076172,-1
1,1,1,1,1,1,1,1,1,113.2772979736328,1
1,1,1,1,1,1,1,1,1,116.715576171875,-1
1,1,1,1,1,1,1,1,1,116.44207000732422,1
1,1,1,1,1,1,1,1,1,116.4909210205078,1
1,1,1,1,1,1,1,1,1,117.50675964355467,-1
1,1,1,1,1,1,1,1,1,116.61788177490234,-1
1,1,1,1,1,1,1,1,1,115.28948211669922,1
1,1,1,1,1,1,1,1,1,115.88531494140624,-1
-1,1,1,1,1,1,1,1,1,114.6155014038086,-1
-1,1,1,1,1,1,1,1,1,111.20652770996094,1
-1,1,1,1,1,1,1,1,1,112.49588775634766,1
-1,1,1,1,1,1,1,1,1,113.33590698242188,1
-1,1,1,1,1,1,1,1,1,113.8829116821289,1
-1,1,1,1,1,1,1,1,1,116.28579711914062,1
1,1,1,1,1,1,1,1,1,119.87057495117188,1
1,1,1,1,1,1,1,1,1,120.2222137451172,-1
1,1,1,1,1,1,1,1,1,120.08545684814452,-1
1,1,1,1,1,1,1,1,1,119.41148376464844,1
1,1,1,1,1,1,1,1,1,120.87664031982422,1
1,1,1,1,1,1,1,1,1,121.49201965332033,-1
1,1,1,1,1,1,1,1,1,118.95240020751952,1
1,1,1,1,1,1,1,1,1,120.37848663330078,-1
1,1,1,1,1,1,1,1,1,119.5677719116211,-1
1,1,1,1,1,1,1,1,1,118.95240020751952,1
1,1,1,1,1,1,1,1,1,124.9107666015625,-1
1,1,1,1,1,1,1,1,1,124.84237670898438,1
1,1,1,1,1,1,1,1,1,125.7116928100586,-1
1,1,1,1,1,1,1,1,1,123.7190933227539,1
1,1,1,1,1,1,1,1,1,125.25263214111328,1
1,1,1,1,1,1,1,1,1,128.81790161132812,-1
1,1,1,1,1,1,1,1,1,127.91924285888672,1
1,1,1,1,1,1,1,1,1,128.90577697753906,1
1,1,1,1,1,1,1,1,1,133.5161895751953,-1
1,1,1,1,1,1,1,1,1,131.73843383789062,-1
1,1,1,1,1,1,1,1,1,130.61514282226562,-1
1,1,1,1,1,1,1,1,1,129.60911560058594,0
